,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,,20.934931666666664,21.541978333333336,21.41372166666667,21.342136666666665,22.357605000000003,20.503161666666664,21.657055000000003,21.328315,21.133345,21.23268,21.492431666666665,22.27235833333333,21.504361666666664,21.393949999999997,21.522251666666666
1,21.485828333333334,,21.690668333333335,21.184109999999993,21.19195666666667,23.211524999999998,21.326721666666668,21.401230000000005,21.874565000000004,21.327693333333336,22.131623333333337,22.192194999999998,21.47967666666667,21.157236666666666,21.478523333333335,20.397775
2,23.335218333333334,21.48684,,21.378488333333333,22.095238333333334,21.472281666666664,21.472753333333337,21.3265,21.747443333333333,22.13702666666666,21.283046666666667,21.021,21.116851666666662,21.458988333333334,21.50767,21.441484999999993
3,21.429861666666667,22.265788333333333,21.412971666666667,,21.180143333333334,21.954033333333328,21.27545166666667,21.53384666666667,21.479346666666665,21.568369999999998,21.576376666666665,21.69661333333333,21.574156666666667,21.811453333333333,21.24402666666667,21.979561666666662
4,21.316558333333333,21.550196666666665,21.004233333333335,21.345901666666666,,21.285183333333336,21.406166666666667,21.323380000000004,21.487321666666674,21.526118333333333,21.490208333333335,21.422876666666667,21.421231666666667,21.832761666666663,21.36649333333333,22.777431666666665
5,21.29172833333333,21.890793333333335,22.948239999999995,21.47643333333334,21.070584999999994,,21.086411666666667,21.339281666666665,22.424406666666663,21.56024833333333,20.298755,21.112795,24.31925,22.103025,21.41208333333333,21.416465000000002
6,22.83224333333333,22.323068333333335,21.550181666666667,21.63937166666667,21.638186666666666,21.542263333333334,,22.13827333333333,21.52685166666667,21.80059166666667,21.60760333333333,21.89610833333333,21.600710000000003,21.790165000000002,21.677955,21.202721666666662
7,21.267776666666666,21.516414999999995,22.431555,21.197443333333332,21.073453333333337,21.29664,21.136361666666666,,21.291251666666668,21.582516666666667,21.47285833333333,21.277280000000005,21.606568333333335,21.42256,21.49693,21.306628333333336
8,21.535546666666665,21.35172666666667,21.425533333333334,21.582069999999998,21.668131666666667,21.472578333333338,21.694548333333334,21.296563333333335,,22.19176833333334,21.316195,22.120866666666664,21.410176666666665,21.481171666666665,21.791990000000002,21.47228000000001
9,21.430831666666663,21.55724666666667,21.552310000000002,21.35568333333333,21.139308333333332,21.432298333333332,22.391614999999998,21.517923333333336,21.638041666666666,,21.46294,21.479078333333334,21.373134999999998,20.11135,24.430304999999997,23.21209666666667
10,21.147390000000005,21.65047833333333,21.335604999999997,21.398866666666667,21.404756666666668,22.72148833333333,22.29029833333333,21.423996666666664,21.938951666666668,21.391831666666665,,21.437761666666667,21.61062666666667,21.572225,21.23483166666667,21.524230000000003
11,21.476465,21.331926666666664,21.263521666666666,21.599368333333334,21.09622166666667,21.223006666666663,23.132235,21.51448333333333,21.687584999999995,22.003855,22.117831666666664,,21.404798333333332,21.354795,21.41248166666667,21.031333333333333
12,20.877396666666662,20.602566666666668,20.813013333333334,21.161603333333332,20.241466666666664,19.863158333333335,21.125028333333333,20.046805,20.019565,19.37985833333333,19.324508333333338,19.057398333333335,,18.930205,18.760261666666665,20.72112166666667
13,19.169118333333326,19.594105,20.039586666666665,19.320473333333332,18.85575166666667,20.54453,18.697609999999994,18.790593333333334,18.85356666666667,19.883076666666668,19.103033333333336,19.18493,18.961610000000007,,18.929461666666665,18.82292166666667
14,18.951633333333337,18.996328333333334,19.006578333333334,18.732238333333335,18.836310000000005,19.026608333333336,18.978115,18.998091666666667,19.042466666666666,19.041621666666664,19.066783333333333,18.695460000000004,18.78417,18.941786666666665,,19.007665
15,19.02500666666667,18.914116666666665,19.324115000000003,19.609300000000005,19.043429999999997,19.093148333333335,18.873050000000003,18.756161666666667,18.912793333333333,19.008969999999998,18.665003333333335,19.255744999999997,18.298933333333338,20.632718333333337,19.259625000000003,
